Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784020541,350,,Aggregated,111.300000,0.000000,430,690,720,1300,5900,8600,10000,11000,11000,11000,11000,1632,0,430,1545.085070282927,6.902099994476885,10914.831400034018,4617.6225490196075
1784020542,350,,Aggregated,111.800000,0.000000,400,670,710,1000,5500,8300,10000,11000,11000,11000,11000,1777,0,400,1431.4107987067016,6.902099994476885,10914.831400034018,4605.877321328081
1784020543,350,,Aggregated,113.700000,0.000000,390,650,700,880,5200,8300,10000,11000,11000,11000,11000,1930,0,390,1345.5413145605182,6.902099994476885,10914.831400034018,4608.477720207254
1784020544,350,,Aggregated,116.800000,0.000000,380,640,690,720,4500,7900,9700,10000,11000,11000,11000,2104,0,380,1256.6488504761912,6.902099994476885,10914.831400034018,4352.723384030418
1784020545,350,,Aggregated,120.600000,0.000000,390,610,690,710,4200,7600,9700,10000,11000,11000,11000,2274,0,390,1194.1527473183442,6.902099994476885,10914.831400034018,4116.748460861917
1784020546,350,,Aggregated,121.700000,0.000000,390,500,670,700,3500,7200,9700,10000,11000,11000,11000,2466,0,390,1132.9759150860891,6.902099994476885,10914.831400034018,3843.529602595296
1784020547,350,,Aggregated,126.000000,0.000000,390,490,650,690,2900,6900,9700,10000,11000,11000,11000,2643,0,390,1085.6030929633107,6.902099994476885,10914.831400034018,3606.829360575104
1784020548,350,,Aggregated,131.200000,0.000000,390,480,640,690,2600,6500,9300,10000,11000,11000,11000,2832,0,390,1040.5022290968827,6.902099994476885,10914.831400034018,3386.0296610169494
1784020549,350,,Aggregated,138.900000,0.000000,410,490,630,670,1900,6500,9300,10000,11000,11000,11000,3010,0,410,1008.34868431965,6.902099994476885,10914.831400034018,3204.013953488372
1784020550,350,,Aggregated,148.800000,0.000000,410,490,600,660,1300,6200,9300,10000,11000,11000,11000,3201,0,410,975.1113558271037,6.902099994476885,10914.831400034018,3021.187753826929
1784020551,350,,Aggregated,161.000000,0.000000,420,500,590,650,1200,5900,9300,10000,11000,11000,11000,3365,0,420,952.6408565237932,6.902099994476885,10914.831400034018,2880.767310549777
1784020552,350,,Aggregated,168.200000,0.000000,430,500,590,650,1000,5500,9300,10000,11000,11000,11000,3544,0,430,929.8463574218176,6.902099994476885,10914.831400034018,2742.33690744921
